Entity2,Entity1
http://purl.org/linked-data/cube#ComponentProperty,http://codata.jp/OML-MaterialInformation#MaterialProperty
http://www.ifomis.org/bfo/1.0/snap#Disposition,http://codata.jp/OML-MaterialInformation#Substance
http://www.ifomis.org/bfo/1.0/snap#Quality,http://codata.jp/OML-MaterialInformation#Property
http://www.ifomis.org/bfo/1.0/span#Process,http://codata.jp/OML-MaterialInformation#ManufacturingProcess
http://matonto.org/ontologies/matonto#hasSymbol,http://codata.jp/OML-MaterialInformation#PropertyName
http://matonto.org/ontologies/matonto#hasTemperature,http://codata.jp/OML-MaterialInformation#EndingTemperature
http://ontology.dumontierlab.com/ends,http://codata.jp/OML-MaterialInformation#EndingTemperature
http://ontology.dumontierlab.com/hasAtomicNumber,http://codata.jp/OML-MaterialInformation#PropertyName
http://ontology.dumontierlab.com/hasAtomicProperty,http://codata.jp/OML-MaterialInformation#PropertyName
http://ontology.dumontierlab.com/hasReference,http://codata.jp/OML-MaterialInformation#Reference
http://ontology.dumontierlab.com/isUnitOf,http://codata.jp/OML-MaterialInformation#UnitSystem
