Entity1,Entity2
http://mouse.owl#MA_0002127,http://human.owl#NCI_C33665
http://mouse.owl#MA_0001364,http://human.owl#NCI_C52796
http://mouse.owl#MA_0000305,http://human.owl#NCI_C52772
http://mouse.owl#MA_0000120,http://human.owl#NCI_C12393
http://mouse.owl#MA_0002309,http://human.owl#NCI_C52560
http://mouse.owl#MA_0001216,http://human.owl#NCI_C33051
http://mouse.owl#MA_0002543,http://human.owl#NCI_C32505
http://mouse.owl#MA_0000302,http://human.owl#NCI_C12751
http://mouse.owl#MA_0001387,http://human.owl#NCI_C52785
http://mouse.owl#MA_0000349,http://human.owl#NCI_C32769
http://mouse.owl#MA_0002381,http://human.owl#NCI_C53038
http://mouse.owl#MA_0002720,http://human.owl#NCI_C33858
http://mouse.owl#MA_0002358,http://human.owl#NCI_C33420
http://mouse.owl#MA_0001306,http://human.owl#NCI_C26464
http://mouse.owl#MA_0001857,http://human.owl#NCI_C49304
http://mouse.owl#MA_0002119,http://human.owl#NCI_C52688
http://mouse.owl#MA_0000022,http://human.owl#NCI_C12799
http://mouse.owl#MA_0000216,http://human.owl#NCI_C12464
http://mouse.owl#MA_0000771,http://human.owl#NCI_C33775
http://mouse.owl#MA_0001792,http://human.owl#NCI_C12276
http://mouse.owl#MA_0001675,http://human.owl#NCI_C33006
http://mouse.owl#MA_0000739,http://human.owl#NCI_C33028
http://mouse.owl#MA_0000470,http://human.owl#NCI_C32742
http://mouse.owl#MA_0001252,http://human.owl#NCI_C49226
http://mouse.owl#MA_0001410,http://human.owl#NCI_C52769
http://mouse.owl#MA_0001236,http://human.owl#NCI_C13190
http://mouse.owl#MA_0002563,http://human.owl#NCI_C12704
http://mouse.owl#MA_0000175,http://human.owl#NCI_C12398
http://mouse.owl#MA_0000643,http://human.owl#NCI_C13068
http://mouse.owl#MA_0001159,http://human.owl#NCI_C52829
http://mouse.owl#MA_0002462,http://human.owl#NCI_C33884
http://mouse.owl#MA_0001974,http://human.owl#NCI_C32845
http://mouse.owl#MA_0000225,http://human.owl#NCI_C12795
http://mouse.owl#MA_0002141,http://human.owl#NCI_C53047
http://mouse.owl#MA_0002382,http://human.owl#NCI_C53177
http://mouse.owl#MA_0000719,http://human.owl#NCI_C49325
http://mouse.owl#MA_0001762,http://human.owl#NCI_C32400
http://mouse.owl#MA_0001692,http://human.owl#NCI_C32205
http://mouse.owl#MA_0002043,http://human.owl#NCI_C33587
http://mouse.owl#MA_0001623,http://human.owl#NCI_C32981
http://mouse.owl#MA_0001358,http://human.owl#NCI_C12809
http://mouse.owl#MA_0001486,http://human.owl#NCI_C32906
http://mouse.owl#MA_0001172,http://human.owl#NCI_C52810
http://mouse.owl#MA_0001403,http://human.owl#NCI_C52765
http://mouse.owl#MA_0001415,http://human.owl#NCI_C52727
http://mouse.owl#MA_0000219,http://human.owl#NCI_C12673
http://mouse.owl#MA_0001509,http://human.owl#NCI_C32392
http://mouse.owl#MA_0000168,http://human.owl#NCI_C12439
http://mouse.owl#MA_0001920,http://human.owl#NCI_C12676
http://mouse.owl#MA_0001390,http://human.owl#NCI_C52776
http://mouse.owl#MA_0002332,http://human.owl#NCI_C32984
http://mouse.owl#MA_0001905,http://human.owl#NCI_C48821
http://mouse.owl#MA_0000131,http://human.owl#NCI_C33784
http://mouse.owl#MA_0001913,http://human.owl#NCI_C52848
http://mouse.owl#MA_0002476,http://human.owl#NCI_C12229
http://mouse.owl#MA_0002143,http://human.owl#NCI_C32359
http://mouse.owl#MA_0000180,http://human.owl#NCI_C52717
http://mouse.owl#MA_0002512,http://human.owl#NCI_C34062
http://mouse.owl#MA_0002037,http://human.owl#NCI_C52740
http://mouse.owl#MA_0001576,http://human.owl#NCI_C49239
http://mouse.owl#MA_0000251,http://human.owl#NCI_C33528
http://mouse.owl#MA_0002068,http://human.owl#NCI_C53025
http://mouse.owl#MA_0002304,http://human.owl#NCI_C52702
http://mouse.owl#MA_0000220,http://human.owl#NCI_C12720
http://mouse.owl#MA_0000904,http://human.owl#NCI_C52713
http://mouse.owl#MA_0000891,http://human.owl#NCI_C12448
http://mouse.owl#MA_0000065,http://human.owl#NCI_C12685
http://mouse.owl#MA_0000182,http://human.owl#NCI_C12870
http://mouse.owl#MA_0002399,http://human.owl#NCI_C33812
http://mouse.owl#MA_0000218,http://human.owl#NCI_C12465
http://mouse.owl#MA_0000024,http://human.owl#NCI_C13063
http://mouse.owl#MA_0000626,http://human.owl#NCI_C52720
http://mouse.owl#MA_0002443,http://human.owl#NCI_C12889
http://mouse.owl#MA_0001401,http://human.owl#NCI_C52770
http://mouse.owl#MA_0002067,http://human.owl#NCI_C12824
http://mouse.owl#MA_0000315,http://human.owl#NCI_C12782
http://mouse.owl#MA_0000355,http://human.owl#NCI_C32421
http://mouse.owl#MA_0001245,http://human.owl#NCI_C12699
http://mouse.owl#MA_0001494,http://human.owl#NCI_C33157
http://mouse.owl#MA_0002513,http://human.owl#NCI_C13192
http://mouse.owl#MA_0000038,http://human.owl#NCI_C25203
http://mouse.owl#MA_0002535,http://human.owl#NCI_C52551
http://mouse.owl#MA_0000088,http://human.owl#NCI_C12753
http://mouse.owl#MA_0002189,http://human.owl#NCI_C53059
http://mouse.owl#MA_0002479,http://human.owl#NCI_C33129
http://mouse.owl#MA_0002005,http://human.owl#NCI_C33685
http://mouse.owl#MA_0000153,http://human.owl#NCI_C12708
http://mouse.owl#MA_0001132,http://human.owl#NCI_C49799
http://mouse.owl#MA_0000877,http://human.owl#NCI_C12454
http://mouse.owl#MA_0000538,http://human.owl#NCI_C33300
http://mouse.owl#MA_0002285,http://human.owl#NCI_C52901
http://mouse.owl#MA_0002087,http://human.owl#NCI_C12883
http://mouse.owl#MA_0002118,http://human.owl#NCI_C12716
http://mouse.owl#MA_0000174,http://human.owl#NCI_C33052
http://mouse.owl#MA_0001680,http://human.owl#NCI_C49273
http://mouse.owl#MA_0000811,http://human.owl#NCI_C49346
http://mouse.owl#MA_0002066,http://human.owl#NCI_C53020
http://mouse.owl#MA_0002400,http://human.owl#NCI_C53181
http://mouse.owl#MA_0001417,http://human.owl#NCI_C52729
http://mouse.owl#MA_0000439,http://human.owl#NCI_C33526
http://mouse.owl#MA_0002480,http://human.owl#NCI_C12811
http://mouse.owl#MA_0002647,http://human.owl#NCI_C33091
http://mouse.owl#MA_0001832,http://human.owl#NCI_C49208
http://mouse.owl#MA_0001536,http://human.owl#NCI_C12963
http://mouse.owl#MA_0001366,http://human.owl#NCI_C52794
http://mouse.owl#MA_0002671,http://human.owl#NCI_C33599
http://mouse.owl#MA_0002297,http://human.owl#NCI_C53155
http://mouse.owl#MA_0001383,http://human.owl#NCI_C52780
http://mouse.owl#MA_0000266,http://human.owl#NCI_C12342
http://mouse.owl#MA_0002341,http://human.owl#NCI_C52959
http://mouse.owl#MA_0002197,http://human.owl#NCI_C33339
http://mouse.owl#MA_0002394,http://human.owl#NCI_C53078
http://mouse.owl#MA_0001144,http://human.owl#NCI_C52709
http://mouse.owl#MA_0002105,http://human.owl#NCI_C52689
http://mouse.owl#MA_0000030,http://human.owl#NCI_C12767
http://mouse.owl#MA_0002571,http://human.owl#NCI_C32455
http://mouse.owl#MA_0002544,http://human.owl#NCI_C33718
http://mouse.owl#MA_0000135,http://human.owl#NCI_C32234
http://mouse.owl#MA_0001928,http://human.owl#NCI_C33473
http://mouse.owl#MA_0001385,http://human.owl#NCI_C52782
http://mouse.owl#MA_0000311,http://human.owl#NCI_C12693
http://mouse.owl#MA_0001989,http://human.owl#NCI_C52951
http://mouse.owl#MA_0001746,http://human.owl#NCI_C49323
http://mouse.owl#MA_0000734,http://human.owl#NCI_C49600
http://mouse.owl#MA_0000587,http://human.owl#NCI_C33163
http://mouse.owl#MA_0000738,http://human.owl#NCI_C53146
http://mouse.owl#MA_0001978,http://human.owl#NCI_C52861
http://mouse.owl#MA_0000711,http://human.owl#NCI_C49215
http://mouse.owl#MA_0002098,http://human.owl#NCI_C53041
http://mouse.owl#MA_0000016,http://human.owl#NCI_C12755
http://mouse.owl#MA_0002455,http://human.owl#NCI_C12875
http://mouse.owl#MA_0002676,http://human.owl#NCI_C33265
http://mouse.owl#MA_0000268,http://human.owl#NCI_C12713
http://mouse.owl#MA_0000438,http://human.owl#NCI_C12284
http://mouse.owl#MA_0001115,http://human.owl#NCI_C32488
http://mouse.owl#MA_0002364,http://human.owl#NCI_C33449
