Entity1,Entity2
http://mouse.owl#MA_0001839,http://human.owl#NCI_C33755
http://mouse.owl#MA_0001839,http://human.owl#NCI_C48942
http://mouse.owl#MA_0001839,http://human.owl#NCI_C32231
http://mouse.owl#MA_0001459,http://human.owl#NCI_C12366
http://mouse.owl#MA_0001269,http://human.owl#NCI_C32315
http://mouse.owl#MA_0000175,http://human.owl#NCI_C12398
http://mouse.owl#MA_0002223,http://human.owl#NCI_C53128
http://mouse.owl#MA_0001681,http://human.owl#NCI_C49276
http://mouse.owl#MA_0001491,http://human.owl#NCI_C26470
http://mouse.owl#MA_0001491,http://human.owl#NCI_C12674
http://mouse.owl#MA_0000708,http://human.owl#NCI_C12437
http://mouse.owl#MA_0000708,http://human.owl#NCI_C49195
http://mouse.owl#MA_0000708,http://human.owl#NCI_C49191
http://mouse.owl#MA_0000708,http://human.owl#NCI_C13001
http://mouse.owl#MA_0000328,http://human.owl#NCI_C12736
http://mouse.owl#MA_0000550,http://human.owl#NCI_C49482
http://mouse.owl#MA_0000550,http://human.owl#NCI_C12374
http://mouse.owl#MA_0000550,http://human.owl#NCI_C49210
http://mouse.owl#MA_0000550,http://human.owl#NCI_C32450
http://mouse.owl#MA_0000550,http://human.owl#NCI_C33007
http://mouse.owl#MA_0000550,http://human.owl#NCI_C49245
http://mouse.owl#MA_0000550,http://human.owl#NCI_C32368
http://mouse.owl#MA_0000550,http://human.owl#NCI_C32369
http://mouse.owl#MA_0001454,http://human.owl#NCI_C33869
http://mouse.owl#MA_0000360,http://human.owl#NCI_C49579
http://mouse.owl#MA_0000170,http://human.owl#NCI_C40185
http://mouse.owl#MA_0002390,http://human.owl#NCI_C53140
http://mouse.owl#MA_0002390,http://human.owl#NCI_C52699
http://mouse.owl#MA_0002390,http://human.owl#NCI_C12716
http://mouse.owl#MA_0000513,http://human.owl#NCI_C49482
http://mouse.owl#MA_0000513,http://human.owl#NCI_C12374
http://mouse.owl#MA_0000513,http://human.owl#NCI_C49210
http://mouse.owl#MA_0000513,http://human.owl#NCI_C32450
http://mouse.owl#MA_0000513,http://human.owl#NCI_C49245
http://mouse.owl#MA_0000513,http://human.owl#NCI_C33007
http://mouse.owl#MA_0000513,http://human.owl#NCI_C32368
http://mouse.owl#MA_0000513,http://human.owl#NCI_C32369
http://mouse.owl#MA_0000323,http://human.owl#NCI_C12378
http://mouse.owl#MA_0000133,http://human.owl#NCI_C12351
http://mouse.owl#MA_0000133,http://human.owl#NCI_C32955
http://mouse.owl#MA_0000133,http://human.owl#NCI_C33472
http://mouse.owl#MA_0001779,http://human.owl#NCI_C33465
http://mouse.owl#MA_0001779,http://human.owl#NCI_C49254
http://mouse.owl#MA_0001779,http://human.owl#NCI_C49285
http://mouse.owl#MA_0001589,http://human.owl#NCI_C12233
http://mouse.owl#MA_0001589,http://human.owl#NCI_C52558
http://mouse.owl#MA_0000495,http://human.owl#NCI_C49482
http://mouse.owl#MA_0000495,http://human.owl#NCI_C32450
http://mouse.owl#MA_0000495,http://human.owl#NCI_C12374
http://mouse.owl#MA_0000495,http://human.owl#NCI_C49210
http://mouse.owl#MA_0000495,http://human.owl#NCI_C33007
http://mouse.owl#MA_0000495,http://human.owl#NCI_C49245
http://mouse.owl#MA_0000495,http://human.owl#NCI_C32368
http://mouse.owl#MA_0000495,http://human.owl#NCI_C32369
http://mouse.owl#MA_0002543,http://human.owl#NCI_C32505
http://mouse.owl#MA_0000458,http://human.owl#NCI_C52836
http://mouse.owl#MA_0000458,http://human.owl#NCI_C52838
http://mouse.owl#MA_0000458,http://human.owl#NCI_C52835
http://mouse.owl#MA_0000458,http://human.owl#NCI_C52837
http://mouse.owl#MA_0000458,http://human.owl#NCI_C52834
http://mouse.owl#MA_0002506,http://human.owl#NCI_C32293
http://mouse.owl#MA_0001412,http://human.owl#NCI_C52767
http://mouse.owl#MA_0001032,http://human.owl#NCI_C12821
http://mouse.owl#MA_0001032,http://human.owl#NCI_C33069
http://mouse.owl#MA_0001032,http://human.owl#NCI_C33591
http://mouse.owl#MA_0001032,http://human.owl#NCI_C32951
http://mouse.owl#MA_0001032,http://human.owl#NCI_C33703
http://mouse.owl#MA_0001774,http://human.owl#NCI_C33755
http://mouse.owl#MA_0001774,http://human.owl#NCI_C32231
http://mouse.owl#MA_0001774,http://human.owl#NCI_C48942
http://mouse.owl#MA_0002678,http://human.owl#NCI_C32644
http://mouse.owl#MA_0002678,http://human.owl#NCI_C32604
http://mouse.owl#MA_0002488,http://human.owl#NCI_C33273
http://mouse.owl#MA_0002298,http://human.owl#NCI_C53156
http://mouse.owl#MA_0000643,http://human.owl#NCI_C13068
http://mouse.owl#MA_0000453,http://human.owl#NCI_C33106
http://mouse.owl#MA_0000453,http://human.owl#NCI_C33108
http://mouse.owl#MA_0002501,http://human.owl#NCI_C13356
http://mouse.owl#MA_0001167,http://human.owl#NCI_C52816
http://mouse.owl#MA_0002673,http://human.owl#NCI_C38515
http://mouse.owl#MA_0002293,http://human.owl#NCI_C52916
http://mouse.owl#MA_0002293,http://human.owl#NCI_C52923
http://mouse.owl#MA_0002293,http://human.owl#NCI_C52921
http://mouse.owl#MA_0002293,http://human.owl#NCI_C52918
http://mouse.owl#MA_0000226,http://human.owl#NCI_C52557
http://mouse.owl#MA_0000226,http://human.owl#NCI_C12467
http://mouse.owl#MA_0000968,http://human.owl#NCI_C52710
http://mouse.owl#MA_0000968,http://human.owl#NCI_C32100
http://mouse.owl#MA_0000398,http://human.owl#NCI_C32492
http://mouse.owl#MA_0001162,http://human.owl#NCI_C52746
http://mouse.owl#MA_0000411,http://human.owl#NCI_C12412
http://mouse.owl#MA_0002219,http://human.owl#NCI_C53050
http://mouse.owl#MA_0002219,http://human.owl#NCI_C52696
http://mouse.owl#MA_0000031,http://human.owl#NCI_C25389
http://mouse.owl#MA_0001867,http://human.owl#NCI_C12515
http://mouse.owl#MA_0001867,http://human.owl#NCI_C12514
http://mouse.owl#MA_0001487,http://human.owl#NCI_C12290
http://mouse.owl#MA_0002061,http://human.owl#NCI_C33741
http://mouse.owl#MA_0002061,http://human.owl#NCI_C32436
http://mouse.owl#MA_0002061,http://human.owl#NCI_C12715
http://mouse.owl#MA_0000356,http://human.owl#NCI_C12377
http://mouse.owl#MA_0000356,http://human.owl#NCI_C32647
http://mouse.owl#MA_0000356,http://human.owl#NCI_C32649
http://mouse.owl#MA_0002404,http://human.owl#NCI_C53182
http://mouse.owl#MA_0002404,http://human.owl#NCI_C33898
http://mouse.owl#MA_0002404,http://human.owl#NCI_C53183
http://mouse.owl#MA_0002404,http://human.owl#NCI_C53184
http://mouse.owl#MA_0001310,http://human.owl#NCI_C12642
http://mouse.owl#MA_0001862,http://human.owl#NCI_C33797
http://mouse.owl#MA_0002576,http://human.owl#NCI_C32161
http://mouse.owl#MA_0002576,http://human.owl#NCI_C32160
http://mouse.owl#MA_0002386,http://human.owl#NCI_C53070
http://mouse.owl#MA_0002386,http://human.owl#NCI_C53044
http://mouse.owl#MA_0000319,http://human.owl#NCI_C13044
http://mouse.owl#MA_0001635,http://human.owl#NCI_C49483
http://mouse.owl#MA_0001445,http://human.owl#NCI_C12798
http://mouse.owl#MA_0000351,http://human.owl#NCI_C12762
http://mouse.owl#MA_0000351,http://human.owl#NCI_C12425
http://mouse.owl#MA_0000351,http://human.owl#NCI_C12423
http://mouse.owl#MA_0000351,http://human.owl#NCI_C12246
http://mouse.owl#MA_0000351,http://human.owl#NCI_C12420
http://mouse.owl#MA_0001997,http://human.owl#NCI_C52968
http://mouse.owl#MA_0002381,http://human.owl#NCI_C53006
http://mouse.owl#MA_0002381,http://human.owl#NCI_C53038
http://mouse.owl#MA_0000314,http://human.owl#NCI_C12798
http://mouse.owl#MA_0000124,http://human.owl#NCI_C12272
http://mouse.owl#MA_0000486,http://human.owl#NCI_C32599
http://mouse.owl#MA_0000486,http://human.owl#NCI_C12373
http://mouse.owl#MA_0000486,http://human.owl#NCI_C48695
http://mouse.owl#MA_0002534,http://human.owl#NCI_C13273
http://mouse.owl#MA_0001440,http://human.owl#NCI_C12798
http://mouse.owl#MA_0002154,http://human.owl#NCI_C12738
http://mouse.owl#MA_0001992,http://human.owl#NCI_C52994
http://mouse.owl#MA_0001992,http://human.owl#NCI_C33595
http://mouse.owl#MA_0001992,http://human.owl#NCI_C32578
http://mouse.owl#MA_0001992,http://human.owl#NCI_C52997
http://mouse.owl#MA_0001992,http://human.owl#NCI_C12838
http://mouse.owl#MA_0001992,http://human.owl#NCI_C12824
http://mouse.owl#MA_0001992,http://human.owl#NCI_C33587
http://mouse.owl#MA_0001992,http://human.owl#NCI_C12681
http://mouse.owl#MA_0001992,http://human.owl#NCI_C52947
http://mouse.owl#MA_0001992,http://human.owl#NCI_C53002
http://mouse.owl#MA_0000639,http://human.owl#NCI_C49482
http://mouse.owl#MA_0000639,http://human.owl#NCI_C49210
http://mouse.owl#MA_0000639,http://human.owl#NCI_C33007
http://mouse.owl#MA_0000639,http://human.owl#NCI_C12374
http://mouse.owl#MA_0000639,http://human.owl#NCI_C49245
http://mouse.owl#MA_0000639,http://human.owl#NCI_C32450
http://mouse.owl#MA_0000639,http://human.owl#NCI_C32369
http://mouse.owl#MA_0000639,http://human.owl#NCI_C32368
http://mouse.owl#MA_0000259,http://human.owl#NCI_C33844
http://mouse.owl#MA_0000259,http://human.owl#NCI_C32165
http://mouse.owl#MA_0002307,http://human.owl#NCI_C52928
http://mouse.owl#MA_0002117,http://human.owl#NCI_C52687
http://mouse.owl#MA_0001765,http://human.owl#NCI_C33105
http://mouse.owl#MA_0001765,http://human.owl#NCI_C49263
http://mouse.owl#MA_0001765,http://human.owl#NCI_C49190
http://mouse.owl#MA_0001765,http://human.owl#NCI_C49194
http://mouse.owl#MA_0001765,http://human.owl#NCI_C12928
http://mouse.owl#MA_0001765,http://human.owl#NCI_C49319
http://mouse.owl#MA_0001765,http://human.owl#NCI_C49192
http://mouse.owl#MA_0001765,http://human.owl#NCI_C49329
http://mouse.owl#MA_0001765,http://human.owl#NCI_C49264
http://mouse.owl#MA_0001765,http://human.owl#NCI_C12710
http://mouse.owl#MA_0000671,http://human.owl#NCI_C49210
http://mouse.owl#MA_0000671,http://human.owl#NCI_C12374
http://mouse.owl#MA_0000671,http://human.owl#NCI_C49482
http://mouse.owl#MA_0000671,http://human.owl#NCI_C33007
http://mouse.owl#MA_0000671,http://human.owl#NCI_C49245
http://mouse.owl#MA_0000671,http://human.owl#NCI_C32450
http://mouse.owl#MA_0000671,http://human.owl#NCI_C32369
http://mouse.owl#MA_0000671,http://human.owl#NCI_C32368
http://mouse.owl#MA_0000481,http://human.owl#NCI_C12816
http://mouse.owl#MA_0001385,http://human.owl#NCI_C52781
http://mouse.owl#MA_0001385,http://human.owl#NCI_C52782
http://mouse.owl#MA_0001385,http://human.owl#NCI_C52780
http://mouse.owl#MA_0001385,http://human.owl#NCI_C52778
http://mouse.owl#MA_0001385,http://human.owl#NCI_C52779
http://mouse.owl#MA_0001918,http://human.owl#NCI_C52849
http://mouse.owl#MA_0001348,http://human.owl#NCI_C32250
http://mouse.owl#MA_0001158,http://human.owl#NCI_C52830
http://mouse.owl#MA_0000064,http://human.owl#NCI_C12372
http://mouse.owl#MA_0001950,http://human.owl#NCI_C52994
http://mouse.owl#MA_0001950,http://human.owl#NCI_C32578
http://mouse.owl#MA_0001950,http://human.owl#NCI_C33587
http://mouse.owl#MA_0001950,http://human.owl#NCI_C12824
http://mouse.owl#MA_0001950,http://human.owl#NCI_C12681
http://mouse.owl#MA_0001950,http://human.owl#NCI_C33595
http://mouse.owl#MA_0001950,http://human.owl#NCI_C52997
http://mouse.owl#MA_0001950,http://human.owl#NCI_C52948
http://mouse.owl#MA_0001950,http://human.owl#NCI_C52973
http://mouse.owl#MA_0001950,http://human.owl#NCI_C52947
http://mouse.owl#MA_0002664,http://human.owl#NCI_C38669
http://mouse.owl#MA_0002284,http://human.owl#NCI_C32402
http://mouse.owl#MA_0000407,http://human.owl#NCI_C12323
http://mouse.owl#MA_0001913,http://human.owl#NCI_C52848
http://mouse.owl#MA_0000389,http://human.owl#NCI_C12731
http://mouse.owl#MA_0000389,http://human.owl#NCI_C12405
http://mouse.owl#MA_0002437,http://human.owl#NCI_C12435
http://mouse.owl#MA_0002057,http://human.owl#NCI_C52737
http://mouse.owl#MA_0002057,http://human.owl#NCI_C52736
http://mouse.owl#MA_0001306,http://human.owl#NCI_C26464
http://mouse.owl#MA_0001116,http://human.owl#NCI_C33321
http://mouse.owl#MA_0001858,http://human.owl#NCI_C49305
http://mouse.owl#MA_0000384,http://human.owl#NCI_C12404
http://mouse.owl#MA_0002432,http://human.owl#NCI_C12897
http://mouse.owl#MA_0002432,http://human.owl#NCI_C33199
http://mouse.owl#MA_0002242,http://human.owl#NCI_C53005
http://mouse.owl#MA_0002242,http://human.owl#NCI_C33661
http://mouse.owl#MA_0002242,http://human.owl#NCI_C52700
http://mouse.owl#MA_0000727,http://human.owl#NCI_C32887
http://mouse.owl#MA_0000347,http://human.owl#NCI_C12422
http://mouse.owl#MA_0001301,http://human.owl#NCI_C33105
http://mouse.owl#MA_0001301,http://human.owl#NCI_C12928
http://mouse.owl#MA_0001301,http://human.owl#NCI_C49192
http://mouse.owl#MA_0001301,http://human.owl#NCI_C49194
http://mouse.owl#MA_0001301,http://human.owl#NCI_C12707
http://mouse.owl#MA_0001301,http://human.owl#NCI_C32314
http://mouse.owl#MA_0001301,http://human.owl#NCI_C49264
http://mouse.owl#MA_0001301,http://human.owl#NCI_C49190
http://mouse.owl#MA_0001301,http://human.owl#NCI_C49263
http://mouse.owl#MA_0001301,http://human.owl#NCI_C49317
http://mouse.owl#MA_0002015,http://human.owl#NCI_C52742
http://mouse.owl#MA_0002015,http://human.owl#NCI_C32786
http://mouse.owl#MA_0002015,http://human.owl#NCI_C53060
http://mouse.owl#MA_0002015,http://human.owl#NCI_C52992
http://mouse.owl#MA_0002015,http://human.owl#NCI_C52692
http://mouse.owl#MA_0002567,http://human.owl#NCI_C12461
http://mouse.owl#MA_0002377,http://human.owl#NCI_C53007
http://mouse.owl#MA_0002377,http://human.owl#NCI_C53012
http://mouse.owl#MA_0002187,http://human.owl#NCI_C53061
http://mouse.owl#MA_0001436,http://human.owl#NCI_C12853
http://mouse.owl#MA_0000152,http://human.owl#NCI_C12701
http://mouse.owl#MA_0000152,http://human.owl#NCI_C12708
http://mouse.owl#MA_0000152,http://human.owl#NCI_C33866
http://mouse.owl#MA_0001988,http://human.owl#NCI_C52994
http://mouse.owl#MA_0001988,http://human.owl#NCI_C32578
http://mouse.owl#MA_0001988,http://human.owl#NCI_C33595
http://mouse.owl#MA_0001988,http://human.owl#NCI_C52997
http://mouse.owl#MA_0001988,http://human.owl#NCI_C33587
http://mouse.owl#MA_0001988,http://human.owl#NCI_C49328
http://mouse.owl#MA_0001988,http://human.owl#NCI_C52948
http://mouse.owl#MA_0001988,http://human.owl#NCI_C52961
http://mouse.owl#MA_0001988,http://human.owl#NCI_C12681
http://mouse.owl#MA_0001988,http://human.owl#NCI_C52844
http://mouse.owl#MA_0002562,http://human.owl#NCI_C12819
http://mouse.owl#MA_0002562,http://human.owl#NCI_C12691
http://mouse.owl#MA_0002562,http://human.owl#NCI_C33867
http://mouse.owl#MA_0000305,http://human.owl#NCI_C52772
http://mouse.owl#MA_0000115,http://human.owl#NCI_C13045
http://mouse.owl#MA_0000667,http://human.owl#NCI_C49482
http://mouse.owl#MA_0000667,http://human.owl#NCI_C49210
http://mouse.owl#MA_0000667,http://human.owl#NCI_C32450
http://mouse.owl#MA_0000667,http://human.owl#NCI_C12374
http://mouse.owl#MA_0000667,http://human.owl#NCI_C33007
http://mouse.owl#MA_0000667,http://human.owl#NCI_C49245
http://mouse.owl#MA_0000667,http://human.owl#NCI_C32368
http://mouse.owl#MA_0000667,http://human.owl#NCI_C32369
http://mouse.owl#MA_0002525,http://human.owl#NCI_C52553
http://mouse.owl#MA_0001431,http://human.owl#NCI_C12744
http://mouse.owl#MA_0000097,http://human.owl#NCI_C33555
http://mouse.owl#MA_0002145,http://human.owl#NCI_C32560
http://mouse.owl#MA_0002145,http://human.owl#NCI_C32847
http://mouse.owl#MA_0001793,http://human.owl#NCI_C12277
http://mouse.owl#MA_0000110,http://human.owl#NCI_C49571
http://mouse.owl#MA_0001946,http://human.owl#NCI_C32478
http://mouse.owl#MA_0001566,http://human.owl#NCI_C49221
http://mouse.owl#MA_0002520,http://human.owl#NCI_C33231
http://mouse.owl#MA_0002520,http://human.owl#NCI_C13252
http://mouse.owl#MA_0002330,http://human.owl#NCI_C52946
http://mouse.owl#MA_0002140,http://human.owl#NCI_C53046
http://mouse.owl#MA_0001909,http://human.owl#NCI_C49792
http://mouse.owl#MA_0000245,http://human.owl#NCI_C33871
http://mouse.owl#MA_0000055,http://human.owl#NCI_C12840
http://mouse.owl#MA_0001371,http://human.owl#NCI_C52788
http://mouse.owl#MA_0001371,http://human.owl#NCI_C52795
http://mouse.owl#MA_0001371,http://human.owl#NCI_C52787
http://mouse.owl#MA_0001371,http://human.owl#NCI_C52790
http://mouse.owl#MA_0001371,http://human.owl#NCI_C52796
http://mouse.owl#MA_0001371,http://human.owl#NCI_C52789
http://mouse.owl#MA_0001371,http://human.owl#NCI_C52792
http://mouse.owl#MA_0001371,http://human.owl#NCI_C52791
http://mouse.owl#MA_0001371,http://human.owl#NCI_C52794
http://mouse.owl#MA_0001371,http://human.owl#NCI_C52793
http://mouse.owl#MA_0001181,http://human.owl#NCI_C52805
http://mouse.owl#MA_0001181,http://human.owl#NCI_C12846
http://mouse.owl#MA_0001181,http://human.owl#NCI_C12845
http://mouse.owl#MA_0000208,http://human.owl#NCI_C32287
http://mouse.owl#MA_0001904,http://human.owl#NCI_C12702
http://mouse.owl#MA_0001904,http://human.owl#NCI_C38621
http://mouse.owl#MA_0000620,http://human.owl#NCI_C12374
http://mouse.owl#MA_0000620,http://human.owl#NCI_C49482
http://mouse.owl#MA_0000620,http://human.owl#NCI_C49210
http://mouse.owl#MA_0000620,http://human.owl#NCI_C32450
http://mouse.owl#MA_0000620,http://human.owl#NCI_C49245
http://mouse.owl#MA_0000620,http://human.owl#NCI_C33007
http://mouse.owl#MA_0000620,http://human.owl#NCI_C32369
http://mouse.owl#MA_0000620,http://human.owl#NCI_C32368
http://mouse.owl#MA_0000240,http://human.owl#NCI_C12395
http://mouse.owl#MA_0000240,http://human.owl#NCI_C32362
http://mouse.owl#MA_0002048,http://human.owl#NCI_C53000
http://mouse.owl#MA_0001886,http://human.owl#NCI_C49225
http://mouse.owl#MA_0002080,http://human.owl#NCI_C52938
http://mouse.owl#MA_0002080,http://human.owl#NCI_C32796
http://mouse.owl#MA_0002080,http://human.owl#NCI_C52685
http://mouse.owl#MA_0002080,http://human.owl#NCI_C52686
http://mouse.owl#MA_0000945,http://human.owl#NCI_C49217
http://mouse.owl#MA_0000945,http://human.owl#NCI_C49347
http://mouse.owl#MA_0000755,http://human.owl#NCI_C49769
http://mouse.owl#MA_0000565,http://human.owl#NCI_C33105
http://mouse.owl#MA_0000565,http://human.owl#NCI_C49263
http://mouse.owl#MA_0000565,http://human.owl#NCI_C49192
http://mouse.owl#MA_0000565,http://human.owl#NCI_C12928
http://mouse.owl#MA_0000565,http://human.owl#NCI_C49190
http://mouse.owl#MA_0000565,http://human.owl#NCI_C49264
http://mouse.owl#MA_0000565,http://human.owl#NCI_C49319
http://mouse.owl#MA_0000565,http://human.owl#NCI_C49329
http://mouse.owl#MA_0000565,http://human.owl#NCI_C32314
http://mouse.owl#MA_0000565,http://human.owl#NCI_C49194
http://mouse.owl#MA_0000375,http://human.owl#NCI_C13048
http://mouse.owl#MA_0000375,http://human.owl#NCI_C12623
http://mouse.owl#MA_0002423,http://human.owl#NCI_C33286
http://mouse.owl#MA_0002043,http://human.owl#NCI_C52994
http://mouse.owl#MA_0002043,http://human.owl#NCI_C33595
http://mouse.owl#MA_0002043,http://human.owl#NCI_C32578
http://mouse.owl#MA_0002043,http://human.owl#NCI_C33314
http://mouse.owl#MA_0002043,http://human.owl#NCI_C33587
http://mouse.owl#MA_0002043,http://human.owl#NCI_C52997
http://mouse.owl#MA_0002043,http://human.owl#NCI_C12824
http://mouse.owl#MA_0002043,http://human.owl#NCI_C12838
http://mouse.owl#MA_0002043,http://human.owl#NCI_C12681
http://mouse.owl#MA_0002043,http://human.owl#NCI_C52961
http://mouse.owl#MA_0000718,http://human.owl#NCI_C12666
http://mouse.owl#MA_0000718,http://human.owl#NCI_C49322
http://mouse.owl#MA_0000718,http://human.owl#NCI_C32068
http://mouse.owl#MA_0000338,http://human.owl#NCI_C12263
http://mouse.owl#MA_0002748,http://human.owl#NCI_C13082
http://mouse.owl#MA_0002748,http://human.owl#NCI_C32550
http://mouse.owl#MA_0000560,http://human.owl#NCI_C12374
http://mouse.owl#MA_0000560,http://human.owl#NCI_C49210
http://mouse.owl#MA_0000560,http://human.owl#NCI_C49245
http://mouse.owl#MA_0000560,http://human.owl#NCI_C32450
http://mouse.owl#MA_0000560,http://human.owl#NCI_C33007
http://mouse.owl#MA_0000560,http://human.owl#NCI_C49482
http://mouse.owl#MA_0000560,http://human.owl#NCI_C32368
http://mouse.owl#MA_0000560,http://human.owl#NCI_C32369
http://mouse.owl#MA_0001274,http://human.owl#NCI_C52800
http://mouse.owl#MA_0000180,http://human.owl#NCI_C52717
http://mouse.owl#MA_0001807,http://human.owl#NCI_C12779
http://mouse.owl#MA_0001807,http://human.owl#NCI_C13037
http://mouse.owl#MA_0001807,http://human.owl#NCI_C33839
http://mouse.owl#MA_0001807,http://human.owl#NCI_C33012
http://mouse.owl#MA_0001427,http://human.owl#NCI_C12693
http://mouse.owl#MA_0000143,http://human.owl#NCI_C12802
http://mouse.owl#MA_0002001,http://human.owl#NCI_C52994
http://mouse.owl#MA_0002001,http://human.owl#NCI_C32578
http://mouse.owl#MA_0002001,http://human.owl#NCI_C12824
http://mouse.owl#MA_0002001,http://human.owl#NCI_C33587
http://mouse.owl#MA_0002001,http://human.owl#NCI_C12681
http://mouse.owl#MA_0002001,http://human.owl#NCI_C52961
http://mouse.owl#MA_0002001,http://human.owl#NCI_C33595
http://mouse.owl#MA_0002001,http://human.owl#NCI_C49328
http://mouse.owl#MA_0002001,http://human.owl#NCI_C52948
http://mouse.owl#MA_0002001,http://human.owl#NCI_C33592
http://mouse.owl#MA_0001789,http://human.owl#NCI_C49294
http://mouse.owl#MA_0001789,http://human.owl#NCI_C49255
http://mouse.owl#MA_0001599,http://human.owl#NCI_C32451
http://mouse.owl#MA_0002553,http://human.owl#NCI_C33422
http://mouse.owl#MA_0000106,http://human.owl#NCI_C49593
http://mouse.owl#MA_0000106,http://human.owl#NCI_C32391
http://mouse.owl#MA_0000468,http://human.owl#NCI_C52840
http://mouse.owl#MA_0000468,http://human.owl#NCI_C52842
http://mouse.owl#MA_0000468,http://human.owl#NCI_C52841
http://mouse.owl#MA_0000468,http://human.owl#NCI_C52839
http://mouse.owl#MA_0000468,http://human.owl#NCI_C52843
http://mouse.owl#MA_0002516,http://human.owl#NCI_C13270
http://mouse.owl#MA_0001422,http://human.owl#NCI_C12693
http://mouse.owl#MA_0001974,http://human.owl#NCI_C32558
http://mouse.owl#MA_0001974,http://human.owl#NCI_C32845
http://mouse.owl#MA_0001974,http://human.owl#NCI_C32559
http://mouse.owl#MA_0001974,http://human.owl#NCI_C32846
http://mouse.owl#MA_0002688,http://human.owl#NCI_C32930
http://mouse.owl#MA_0002688,http://human.owl#NCI_C32926
http://mouse.owl#MA_0001594,http://human.owl#NCI_C32322
http://mouse.owl#MA_0001747,http://human.owl#NCI_C49326
http://mouse.owl#MA_0000463,http://human.owl#NCI_C32078
http://mouse.owl#MA_0000273,http://human.owl#NCI_C12737
http://mouse.owl#MA_0000083,http://human.owl#NCI_C49485
http://mouse.owl#MA_0000426,http://human.owl#NCI_C33483
http://mouse.owl#MA_0000788,http://human.owl#NCI_C12368
http://mouse.owl#MA_0001742,http://human.owl#NCI_C33105
http://mouse.owl#MA_0001742,http://human.owl#NCI_C49263
http://mouse.owl#MA_0001742,http://human.owl#NCI_C49190
http://mouse.owl#MA_0001742,http://human.owl#NCI_C49319
http://mouse.owl#MA_0001742,http://human.owl#NCI_C49329
http://mouse.owl#MA_0001742,http://human.owl#NCI_C49194
http://mouse.owl#MA_0001742,http://human.owl#NCI_C12707
http://mouse.owl#MA_0001742,http://human.owl#NCI_C49192
http://mouse.owl#MA_0001742,http://human.owl#NCI_C49264
http://mouse.owl#MA_0001742,http://human.owl#NCI_C32314
http://mouse.owl#MA_0001552,http://human.owl#NCI_C33565
http://mouse.owl#MA_0001362,http://human.owl#NCI_C52722
http://mouse.owl#MA_0001172,http://human.owl#NCI_C52810
http://mouse.owl#MA_0001705,http://human.owl#NCI_C33487
http://mouse.owl#MA_0000421,http://human.owl#NCI_C49473
http://mouse.owl#MA_0002229,http://human.owl#NCI_C53129
http://mouse.owl#MA_0002229,http://human.owl#NCI_C53131
http://mouse.owl#MA_0002229,http://human.owl#NCI_C53138
http://mouse.owl#MA_0000041,http://human.owl#NCI_C52836
http://mouse.owl#MA_0000041,http://human.owl#NCI_C52835
http://mouse.owl#MA_0000041,http://human.owl#NCI_C52837
http://mouse.owl#MA_0000041,http://human.owl#NCI_C52838
http://mouse.owl#MA_0000041,http://human.owl#NCI_C52834
http://mouse.owl#MA_0001687,http://human.owl#NCI_C49309
http://mouse.owl#MA_0002641,http://human.owl#NCI_C33091
http://mouse.owl#MA_0000004,http://human.owl#NCI_C33816
http://mouse.owl#MA_0000746,http://human.owl#NCI_C33035
http://mouse.owl#MA_0001510,http://human.owl#NCI_C32394
http://mouse.owl#MA_0001510,http://human.owl#NCI_C49577
http://mouse.owl#MA_0001320,http://human.owl#NCI_C12292
http://mouse.owl#MA_0001130,http://human.owl#NCI_C12350
http://mouse.owl#MA_0002396,http://human.owl#NCI_C53179
http://mouse.owl#MA_0000519,http://human.owl#NCI_C49482
http://mouse.owl#MA_0000519,http://human.owl#NCI_C49210
http://mouse.owl#MA_0000519,http://human.owl#NCI_C12374
http://mouse.owl#MA_0000519,http://human.owl#NCI_C33007
http://mouse.owl#MA_0000519,http://human.owl#NCI_C32450
http://mouse.owl#MA_0000519,http://human.owl#NCI_C49245
http://mouse.owl#MA_0000519,http://human.owl#NCI_C32369
http://mouse.owl#MA_0000519,http://human.owl#NCI_C32368
http://mouse.owl#MA_0000139,http://human.owl#NCI_C12745
http://mouse.owl#MA_0001835,http://human.owl#NCI_C49209
http://mouse.owl#MA_0002359,http://human.owl#NCI_C33421
http://mouse.owl#MA_0000171,http://human.owl#NCI_C12510
http://mouse.owl#MA_0000171,http://human.owl#NCI_C12456
http://mouse.owl#MA_0000171,http://human.owl#NCI_C32741
http://mouse.owl#MA_0000171,http://human.owl#NCI_C33759
http://mouse.owl#MA_0000171,http://human.owl#NCI_C12455
http://mouse.owl#MA_0002391,http://human.owl#NCI_C53072
http://mouse.owl#MA_0000324,http://human.owl#NCI_C43612
http://mouse.owl#MA_0000324,http://human.owl#NCI_C43614
http://mouse.owl#MA_0000134,http://human.owl#NCI_C12431
http://mouse.owl#MA_0002734,http://human.owl#NCI_C32516
http://mouse.owl#MA_0002544,http://human.owl#NCI_C33718
http://mouse.owl#MA_0002354,http://human.owl#NCI_C33285
http://mouse.owl#MA_0002354,http://human.owl#NCI_C33284
http://mouse.owl#MA_0000459,http://human.owl#NCI_C33548
http://mouse.owl#MA_0002507,http://human.owl#NCI_C13275
http://mouse.owl#MA_0002317,http://human.owl#NCI_C53071
http://mouse.owl#MA_0002127,http://human.owl#NCI_C33665
http://mouse.owl#MA_0002679,http://human.owl#NCI_C32619
