Entity1,Entity2
http://mouse.owl#MA_0001334,http://human.owl#NCI_C33895
http://mouse.owl#MA_0002499,http://human.owl#NCI_C33342
http://mouse.owl#MA_0001286,http://human.owl#NCI_C13323
http://mouse.owl#MA_0001355,http://human.owl#NCI_C32414
http://mouse.owl#MA_0000141,http://human.owl#NCI_C12432
http://mouse.owl#MA_0001828,http://human.owl#NCI_C32824
http://mouse.owl#MA_0002565,http://human.owl#NCI_C33519
http://mouse.owl#MA_0000385,http://human.owl#NCI_C12403
http://mouse.owl#MA_0000458,http://human.owl#NCI_C52838
http://mouse.owl#MA_0000596,http://human.owl#NCI_C52754
http://mouse.owl#MA_0001688,http://human.owl#NCI_C49311
http://mouse.owl#MA_0002088,http://human.owl#NCI_C53031
http://mouse.owl#MA_0001134,http://human.owl#NCI_C33859
http://mouse.owl#MA_0001363,http://human.owl#NCI_C52723
http://mouse.owl#MA_0001032,http://human.owl#NCI_C12821
http://mouse.owl#MA_0001331,http://human.owl#NCI_C12793
http://mouse.owl#MA_0001068,http://human.owl#NCI_C32105
http://mouse.owl#MA_0002498,http://human.owl#NCI_C33341
http://mouse.owl#MA_0002219,http://human.owl#NCI_C52696
http://mouse.owl#MA_0001209,http://human.owl#NCI_C33378
http://mouse.owl#MA_0001289,http://human.owl#NCI_C33586
http://mouse.owl#MA_0000384,http://human.owl#NCI_C12404
http://mouse.owl#MA_0002308,http://human.owl#NCI_C52930
http://mouse.owl#MA_0000375,http://human.owl#NCI_C13048
http://mouse.owl#MA_0001665,http://human.owl#NCI_C49479
http://mouse.owl#MA_0001404,http://human.owl#NCI_C52764
http://mouse.owl#MA_0001933,http://human.owl#NCI_C52845
http://mouse.owl#MA_0000729,http://human.owl#NCI_C33491
http://mouse.owl#MA_0002354,http://human.owl#NCI_C33284
http://mouse.owl#MA_0000998,http://human.owl#NCI_C40373
http://mouse.owl#MA_0000315,http://human.owl#NCI_C52769
http://mouse.owl#MA_0000262,http://human.owl#NCI_C12667
http://mouse.owl#MA_0000380,http://human.owl#NCI_C12414
http://mouse.owl#MA_0002606,http://human.owl#NCI_C32685
http://mouse.owl#MA_0002500,http://human.owl#NCI_C33489
http://mouse.owl#MA_0000290,http://human.owl#NCI_C49477
http://mouse.owl#MA_0000117,http://human.owl#NCI_C32050
http://mouse.owl#MA_0000457,http://human.owl#NCI_C52837
http://mouse.owl#MA_0001631,http://human.owl#NCI_C12698
http://mouse.owl#MA_0000744,http://human.owl#NCI_C49757
http://mouse.owl#MA_0000243,http://human.owl#NCI_C32335
http://mouse.owl#MA_0000245,http://human.owl#NCI_C33871
http://mouse.owl#MA_0000381,http://human.owl#NCI_C12402
http://mouse.owl#MA_0002326,http://human.owl#NCI_C32848
http://mouse.owl#MA_0002690,http://human.owl#NCI_C32930
http://mouse.owl#MA_0001687,http://human.owl#NCI_C49310
http://mouse.owl#MA_0002462,http://human.owl#NCI_C33884
http://mouse.owl#MA_0001181,http://human.owl#NCI_C52805
http://mouse.owl#MA_0002568,http://human.owl#NCI_C13085
http://mouse.owl#MA_0001403,http://human.owl#NCI_C52765
http://mouse.owl#MA_0000336,http://human.owl#NCI_C12390
http://mouse.owl#MA_0000638,http://human.owl#NCI_C52752
http://mouse.owl#MA_0000247,http://human.owl#NCI_C33844
http://mouse.owl#MA_0002391,http://human.owl#NCI_C53072
http://mouse.owl#MA_0001298,http://human.owl#NCI_C32909
http://mouse.owl#MA_0000178,http://human.owl#NCI_C12773
http://mouse.owl#MA_0002685,http://human.owl#NCI_C32663
http://mouse.owl#MA_0000341,http://human.owl#NCI_C12421
http://mouse.owl#MA_0002118,http://human.owl#NCI_C12716
http://mouse.owl#MA_0001410,http://human.owl#NCI_C12782
http://mouse.owl#MA_0000143,http://human.owl#NCI_C12802
http://mouse.owl#MA_0000259,http://human.owl#NCI_C32165
http://mouse.owl#MA_0000177,http://human.owl#NCI_C12772
http://mouse.owl#MA_0002461,http://human.owl#NCI_C33885
http://mouse.owl#MA_0000470,http://human.owl#NCI_C32742
http://mouse.owl#MA_0001729,http://human.owl#NCI_C49312
http://mouse.owl#MA_0001140,http://human.owl#NCI_C52831
http://mouse.owl#MA_0000771,http://human.owl#NCI_C33775
http://mouse.owl#MA_0001362,http://human.owl#NCI_C52722
http://mouse.owl#MA_0000944,http://human.owl#NCI_C49333
http://mouse.owl#MA_0001336,http://human.owl#NCI_C32765
http://mouse.owl#MA_0002033,http://human.owl#NCI_C12774
http://mouse.owl#MA_0002359,http://human.owl#NCI_C33421
http://mouse.owl#MA_0000277,http://human.owl#NCI_C33166
http://mouse.owl#MA_0000297,http://human.owl#NCI_C12796
http://mouse.owl#MA_0000281,http://human.owl#NCI_C12756
http://mouse.owl#MA_0000792,http://human.owl#NCI_C12937
http://mouse.owl#MA_0002054,http://human.owl#NCI_C32688
http://mouse.owl#MA_0000261,http://human.owl#NCI_C12401
http://mouse.owl#MA_0001402,http://human.owl#NCI_C52766
http://mouse.owl#MA_0001931,http://human.owl#NCI_C52846
http://mouse.owl#MA_0002358,http://human.owl#NCI_C33420
http://mouse.owl#MA_0002281,http://human.owl#NCI_C52898
http://mouse.owl#MA_0002240,http://human.owl#NCI_C52699
http://mouse.owl#MA_0002684,http://human.owl#NCI_C32658
http://mouse.owl#MA_0001865,http://human.owl#NCI_C49263
http://mouse.owl#MA_0000438,http://human.owl#NCI_C12284
http://mouse.owl#MA_0000095,http://human.owl#NCI_C32161
http://mouse.owl#MA_0002420,http://human.owl#NCI_C12725
http://mouse.owl#MA_0001685,http://human.owl#NCI_C49327
http://mouse.owl#MA_0002156,http://human.owl#NCI_C32562
http://mouse.owl#MA_0001658,http://human.owl#NCI_C32522
http://mouse.owl#MA_0001552,http://human.owl#NCI_C33565
http://mouse.owl#MA_0001401,http://human.owl#NCI_C52770
http://mouse.owl#MA_0000306,http://human.owl#NCI_C12861
http://mouse.owl#MA_0002523,http://human.owl#NCI_C33529
http://mouse.owl#MA_0002031,http://human.owl#NCI_C12774
http://mouse.owl#MA_0001686,http://human.owl#NCI_C49309
http://mouse.owl#MA_0000304,http://human.owl#NCI_C33317
http://mouse.owl#MA_0001454,http://human.owl#NCI_C33869
http://mouse.owl#MA_0002518,http://human.owl#NCI_C33256
http://mouse.owl#MA_0001159,http://human.owl#NCI_C52829
http://mouse.owl#MA_0001684,http://human.owl#NCI_C49324
http://mouse.owl#MA_0000422,http://human.owl#NCI_C12684
http://mouse.owl#MA_0002478,http://human.owl#NCI_C12999
http://mouse.owl#MA_0001109,http://human.owl#NCI_C12996
http://mouse.owl#MA_0002336,http://human.owl#NCI_C53166
http://mouse.owl#MA_0000182,http://human.owl#NCI_C12827
http://mouse.owl#MA_0002190,http://human.owl#NCI_C53060
http://mouse.owl#MA_0002234,http://human.owl#NCI_C53050
http://mouse.owl#MA_0000174,http://human.owl#NCI_C33052
http://mouse.owl#MA_0002552,http://human.owl#NCI_C13257
http://mouse.owl#MA_0002464,http://human.owl#NCI_C52559
http://mouse.owl#MA_0001927,http://human.owl#NCI_C32956
http://mouse.owl#MA_0000337,http://human.owl#NCI_C12386
http://mouse.owl#MA_0002114,http://human.owl#NCI_C53045
http://mouse.owl#MA_0001743,http://human.owl#NCI_C49269
http://mouse.owl#MA_0001288,http://human.owl#NCI_C32463
http://mouse.owl#MA_0001245,http://human.owl#NCI_C12699
http://mouse.owl#MA_0002086,http://human.owl#NCI_C32197
http://mouse.owl#MA_0000456,http://human.owl#NCI_C52836
http://mouse.owl#MA_0000018,http://human.owl#NCI_C12788
http://mouse.owl#MA_0001795,http://human.owl#NCI_C12278
http://mouse.owl#MA_0000120,http://human.owl#NCI_C12393
http://mouse.owl#MA_0000810,http://human.owl#NCI_C49333
http://mouse.owl#MA_0001506,http://human.owl#NCI_C33507
http://mouse.owl#MA_0002423,http://human.owl#NCI_C33286
http://mouse.owl#MA_0002062,http://human.owl#NCI_C33661
http://mouse.owl#MA_0000411,http://human.owl#NCI_C12412
http://mouse.owl#MA_0001116,http://human.owl#NCI_C33321
http://mouse.owl#MA_0000331,http://human.owl#NCI_C43362
http://mouse.owl#MA_0001130,http://human.owl#NCI_C12350
http://mouse.owl#MA_0002040,http://human.owl#NCI_C33581
http://mouse.owl#MA_0002484,http://human.owl#NCI_C12668
http://mouse.owl#MA_0000874,http://human.owl#NCI_C33260
http://mouse.owl#MA_0000756,http://human.owl#NCI_C12992
http://mouse.owl#MA_0001513,http://human.owl#NCI_C49577
http://mouse.owl#MA_0002332,http://human.owl#NCI_C32984
http://mouse.owl#MA_0002143,http://human.owl#NCI_C32359
http://mouse.owl#MA_0000777,http://human.owl#NCI_C33791
http://mouse.owl#MA_0002515,http://human.owl#NCI_C32875
http://mouse.owl#MA_0001115,http://human.owl#NCI_C32488
http://mouse.owl#MA_0002464,http://human.owl#NCI_C12307
http://mouse.owl#MA_0002013,http://human.owl#NCI_C52992
http://mouse.owl#MA_0000107,http://human.owl#NCI_C32494
http://mouse.owl#MA_0000357,http://human.owl#NCI_C32730
http://mouse.owl#MA_0001093,http://human.owl#NCI_C12723
http://mouse.owl#MA_0002273,http://human.owl#NCI_C52891
http://mouse.owl#MA_0000451,http://human.owl#NCI_C32497
http://mouse.owl#MA_0000377,http://human.owl#NCI_C49274
http://mouse.owl#MA_0001998,http://human.owl#NCI_C52969
http://mouse.owl#MA_0001974,http://human.owl#NCI_C32845
http://mouse.owl#MA_0001365,http://human.owl#NCI_C52795
http://mouse.owl#MA_0001789,http://human.owl#NCI_C49294
http://mouse.owl#MA_0002144,http://human.owl#NCI_C32560
http://mouse.owl#MA_0001592,http://human.owl#NCI_C49300
http://mouse.owl#MA_0000068,http://human.owl#NCI_C12817
http://mouse.owl#MA_0000242,http://human.owl#NCI_C33090
http://mouse.owl#MA_0001796,http://human.owl#NCI_C12246
http://mouse.owl#MA_0001908,http://human.owl#NCI_C48822
http://mouse.owl#MA_0002385,http://human.owl#NCI_C53069
http://mouse.owl#MA_0001484,http://human.owl#NCI_C32752
http://mouse.owl#MA_0001221,http://human.owl#NCI_C33748
http://mouse.owl#MA_0000643,http://human.owl#NCI_C13068
http://mouse.owl#MA_0001794,http://human.owl#NCI_C12275
http://mouse.owl#MA_0002368,http://human.owl#NCI_C33515
http://mouse.owl#MA_0000431,http://human.owl#NCI_C12763
http://mouse.owl#MA_0002150,http://human.owl#NCI_C52696
http://mouse.owl#MA_0002475,http://human.owl#NCI_C13070
http://mouse.owl#MA_0001505,http://human.owl#NCI_C32890
http://mouse.owl#MA_0000894,http://human.owl#NCI_C12451
http://mouse.owl#MA_0002436,http://human.owl#NCI_C13049
http://mouse.owl#MA_0002183,http://human.owl#NCI_C53056
http://mouse.owl#MA_0001340,http://human.owl#NCI_C12857
http://mouse.owl#MA_0000812,http://human.owl#NCI_C49767
http://mouse.owl#MA_0001094,http://human.owl#NCI_C12732
http://mouse.owl#MA_0001997,http://human.owl#NCI_C52968
http://mouse.owl#MA_0002299,http://human.owl#NCI_C52921
http://mouse.owl#MA_0000226,http://human.owl#NCI_C12467
http://mouse.owl#MA_0002730,http://human.owl#NCI_C33460
http://mouse.owl#MA_0000184,http://human.owl#NCI_C12447
http://mouse.owl#MA_0001957,http://human.owl#NCI_C52744
http://mouse.owl#MA_0002560,http://human.owl#NCI_C12260
http://mouse.owl#MA_0002274,http://human.owl#NCI_C52892
http://mouse.owl#MA_0000025,http://human.owl#NCI_C12671
http://mouse.owl#MA_0000370,http://human.owl#NCI_C12885
http://mouse.owl#MA_0001938,http://human.owl#NCI_C52851
http://mouse.owl#MA_0001088,http://human.owl#NCI_C32041
http://mouse.owl#MA_0001929,http://human.owl#NCI_C32551
http://mouse.owl#MA_0000738,http://human.owl#NCI_C53146
http://mouse.owl#MA_0002142,http://human.owl#NCI_C12734
http://mouse.owl#MA_0001734,http://human.owl#NCI_C49220
http://mouse.owl#MA_0002225,http://human.owl#NCI_C33666
http://mouse.owl#MA_0000279,http://human.owl#NCI_C13177
http://mouse.owl#MA_0000587,http://human.owl#NCI_C33163
http://mouse.owl#MA_0000473,http://human.owl#NCI_C33645
http://mouse.owl#MA_0002473,http://human.owl#NCI_C13071
http://mouse.owl#MA_0000063,http://human.owl#NCI_C12672
http://mouse.owl#MA_0000312,http://human.owl#NCI_C12744
http://mouse.owl#MA_0000288,http://human.owl#NCI_C12759
http://mouse.owl#MA_0000858,http://human.owl#NCI_C32228
http://mouse.owl#MA_0002065,http://human.owl#NCI_C53018
http://mouse.owl#MA_0001360,http://human.owl#NCI_C12718
http://mouse.owl#MA_0000582,http://human.owl#NCI_C52757
http://mouse.owl#MA_0000389,http://human.owl#NCI_C12405
http://mouse.owl#MA_0002151,http://human.owl#NCI_C52697
http://mouse.owl#MA_0002015,http://human.owl#NCI_C52742
http://mouse.owl#MA_0001364,http://human.owl#NCI_C52796
http://mouse.owl#MA_0001591,http://human.owl#NCI_C13147
http://mouse.owl#MA_0002684,http://human.owl#NCI_C33149
http://mouse.owl#MA_0002275,http://human.owl#NCI_C52893
http://mouse.owl#MA_0000437,http://human.owl#NCI_C32998
http://mouse.owl#MA_0000032,http://human.owl#NCI_C12905
http://mouse.owl#MA_0001273,http://human.owl#NCI_C12678
http://mouse.owl#MA_0002221,http://human.owl#NCI_C12794
http://mouse.owl#MA_0000050,http://human.owl#NCI_C33737
http://mouse.owl#MA_0000128,http://human.owl#NCI_C12765
http://mouse.owl#MA_0002267,http://human.owl#NCI_C53039
http://mouse.owl#MA_0000050,http://human.owl#NCI_C33734
http://mouse.owl#MA_0000702,http://human.owl#NCI_C49191
http://mouse.owl#MA_0002569,http://human.owl#NCI_C33766
http://mouse.owl#MA_0001133,http://human.owl#NCI_C49800
http://mouse.owl#MA_0002322,http://human.owl#NCI_C52944
http://mouse.owl#MA_0001100,http://human.owl#NCI_C12806
http://mouse.owl#MA_0001976,http://human.owl#NCI_C52859
http://mouse.owl#MA_0002687,http://human.owl#NCI_C33570
http://mouse.owl#MA_0000251,http://human.owl#NCI_C33528
http://mouse.owl#MA_0002243,http://human.owl#NCI_C33787
http://mouse.owl#MA_0000407,http://human.owl#NCI_C12323
http://mouse.owl#MA_0001996,http://human.owl#NCI_C52965
http://mouse.owl#MA_0000488,http://human.owl#NCI_C32126
http://mouse.owl#MA_0001487,http://human.owl#NCI_C12290
http://mouse.owl#MA_0000142,http://human.owl#NCI_C12433
http://mouse.owl#MA_0001409,http://human.owl#NCI_C52759
http://mouse.owl#MA_0001135,http://human.owl#NCI_C33892
http://mouse.owl#MA_0002386,http://human.owl#NCI_C53070
http://mouse.owl#MA_0002287,http://human.owl#NCI_C53152
http://mouse.owl#MA_0001558,http://human.owl#NCI_C33571
http://mouse.owl#MA_0001748,http://human.owl#NCI_C49296
http://mouse.owl#MA_0000774,http://human.owl#NCI_C33318
http://mouse.owl#MA_0002695,http://human.owl#NCI_C32931
http://mouse.owl#MA_0000060,http://human.owl#NCI_C12679
http://mouse.owl#MA_0000487,http://human.owl#NCI_C32144
http://mouse.owl#MA_0002191,http://human.owl#NCI_C52692
http://mouse.owl#MA_0001975,http://human.owl#NCI_C52863
http://mouse.owl#MA_0000327,http://human.owl#NCI_C12779
http://mouse.owl#MA_0001906,http://human.owl#NCI_C48823
http://mouse.owl#MA_0001788,http://human.owl#NCI_C49285
http://mouse.owl#MA_0001660,http://human.owl#NCI_C32225
http://mouse.owl#MA_0001408,http://human.owl#NCI_C52760
http://mouse.owl#MA_0000891,http://human.owl#NCI_C12448
http://mouse.owl#MA_0001792,http://human.owl#NCI_C12276
http://mouse.owl#MA_0002146,http://human.owl#NCI_C53048
http://mouse.owl#MA_0000194,http://human.owl#NCI_C28401
http://mouse.owl#MA_0000346,http://human.owl#NCI_C12426
http://mouse.owl#MA_0001394,http://human.owl#NCI_C12863
http://mouse.owl#MA_0001087,http://human.owl#NCI_C12665
http://mouse.owl#MA_0001669,http://human.owl#NCI_C49479
http://mouse.owl#MA_0002276,http://human.owl#NCI_C52895
http://mouse.owl#MA_0001091,http://human.owl#NCI_C12714
http://mouse.owl#MA_0000890,http://human.owl#NCI_C12449
http://mouse.owl#MA_0000413,http://human.owl#NCI_C12813
http://mouse.owl#MA_0001905,http://human.owl#NCI_C48821
http://mouse.owl#MA_0002019,http://human.owl#NCI_C33320
http://mouse.owl#MA_0001926,http://human.owl#NCI_C32352
http://mouse.owl#MA_0000626,http://human.owl#NCI_C52720
http://mouse.owl#MA_0001006,http://human.owl#NCI_C12232
http://mouse.owl#MA_0000701,http://human.owl#NCI_C49190
http://mouse.owl#MA_0001983,http://human.owl#NCI_C33581
http://mouse.owl#MA_0002562,http://human.owl#NCI_C12691
http://mouse.owl#MA_0002444,http://human.owl#NCI_C12888
http://mouse.owl#MA_0002686,http://human.owl#NCI_C33568
http://mouse.owl#MA_0001599,http://human.owl#NCI_C32451
http://mouse.owl#MA_0002505,http://human.owl#NCI_C13401
http://mouse.owl#MA_0000176,http://human.owl#NCI_C12399
http://mouse.owl#MA_0001358,http://human.owl#NCI_C12809
http://mouse.owl#MA_0001936,http://human.owl#NCI_C52850
http://mouse.owl#MA_0002066,http://human.owl#NCI_C53020
http://mouse.owl#MA_0002056,http://human.owl#NCI_C52737
http://mouse.owl#MA_0002185,http://human.owl#NCI_C53057
http://mouse.owl#MA_0000207,http://human.owl#NCI_C12510
http://mouse.owl#MA_0002387,http://human.owl#NCI_C53071
http://mouse.owl#MA_0002734,http://human.owl#NCI_C32516
http://mouse.owl#MA_0000343,http://human.owl#NCI_C12220
http://mouse.owl#MA_0000347,http://human.owl#NCI_C12422
http://mouse.owl#MA_0002468,http://human.owl#NCI_C32999
http://mouse.owl#MA_0001407,http://human.owl#NCI_C52761
http://mouse.owl#MA_0000323,http://human.owl#NCI_C12378
http://mouse.owl#MA_0001726,http://human.owl#NCI_C33842
http://mouse.owl#MA_0002147,http://human.owl#NCI_C53049
http://mouse.owl#MA_0000463,http://human.owl#NCI_C32078
http://mouse.owl#MA_0001162,http://human.owl#NCI_C52746
http://mouse.owl#MA_0001587,http://human.owl#NCI_C40411
http://mouse.owl#MA_0000240,http://human.owl#NCI_C12395
http://mouse.owl#MA_0002516,http://human.owl#NCI_C13270
http://mouse.owl#MA_0002284,http://human.owl#NCI_C32404
http://mouse.owl#MA_0002242,http://human.owl#NCI_C52700
http://mouse.owl#MA_0001787,http://human.owl#NCI_C49279
http://mouse.owl#MA_0002284,http://human.owl#NCI_C32402
http://mouse.owl#MA_0000062,http://human.owl#NCI_C12669
http://mouse.owl#MA_0000015,http://human.owl#NCI_C13056
http://mouse.owl#MA_0000758,http://human.owl#NCI_C33607
http://mouse.owl#MA_0000409,http://human.owl#NCI_C12785
http://mouse.owl#MA_0002443,http://human.owl#NCI_C12889
http://mouse.owl#MA_0001486,http://human.owl#NCI_C32906
http://mouse.owl#MA_0001793,http://human.owl#NCI_C12277
http://mouse.owl#MA_0000913,http://human.owl#NCI_C12355
http://mouse.owl#MA_0001497,http://human.owl#NCI_C33897
http://mouse.owl#MA_0000007,http://human.owl#NCI_C30140
http://mouse.owl#MA_0000789,http://human.owl#NCI_C32296
http://mouse.owl#MA_0001395,http://human.owl#NCI_C12862
http://mouse.owl#MA_0002057,http://human.owl#NCI_C52736
http://mouse.owl#MA_0002186,http://human.owl#NCI_C53058
http://mouse.owl#MA_0002017,http://human.owl#NCI_C52994
http://mouse.owl#MA_0000260,http://human.owl#NCI_C12498
http://mouse.owl#MA_0001280,http://human.owl#NCI_C32945
http://mouse.owl#MA_0001406,http://human.owl#NCI_C52762
http://mouse.owl#MA_0001012,http://human.owl#NCI_C32337
http://mouse.owl#MA_0000067,http://human.owl#NCI_C12814
http://mouse.owl#MA_0000023,http://human.owl#NCI_C12419
http://mouse.owl#MA_0000305,http://human.owl#NCI_C25774
http://mouse.owl#MA_0001769,http://human.owl#NCI_C32934
http://mouse.owl#MA_0000306,http://human.owl#NCI_C52771
http://mouse.owl#MA_0001534,http://human.owl#NCI_C32833
http://mouse.owl#MA_0002371,http://human.owl#NCI_C52987
http://mouse.owl#MA_0001536,http://human.owl#NCI_C49240
http://mouse.owl#MA_0001174,http://human.owl#NCI_C52807
http://mouse.owl#MA_0002496,http://human.owl#NCI_C32992
http://mouse.owl#MA_0000391,http://human.owl#NCI_C12314
http://mouse.owl#MA_0001391,http://human.owl#NCI_C52775
http://mouse.owl#MA_0001863,http://human.owl#NCI_C49306
http://mouse.owl#MA_0002334,http://human.owl#NCI_C52950
http://mouse.owl#MA_0002413,http://human.owl#NCI_C33204
http://mouse.owl#MA_0000750,http://human.owl#NCI_C49258
http://mouse.owl#MA_0000708,http://human.owl#NCI_C49195
http://mouse.owl#MA_0000030,http://human.owl#NCI_C12767
http://mouse.owl#MA_0000188,http://human.owl#NCI_C12446
http://mouse.owl#MA_0001351,http://human.owl#NCI_C52799
http://mouse.owl#MA_0001343,http://human.owl#NCI_C12860
http://mouse.owl#MA_0001251,http://human.owl#NCI_C49482
http://mouse.owl#MA_0000815,http://human.owl#NCI_C49332
http://mouse.owl#MA_0002381,http://human.owl#NCI_C53038
http://mouse.owl#MA_0002723,http://human.owl#NCI_C32743
http://mouse.owl#MA_0000374,http://human.owl#NCI_C12887
http://mouse.owl#MA_0000396,http://human.owl#NCI_C12722
http://mouse.owl#MA_0000727,http://human.owl#NCI_C32887
http://mouse.owl#MA_0001252,http://human.owl#NCI_C49226
http://mouse.owl#MA_0002392,http://human.owl#NCI_C33750
http://mouse.owl#MA_0000425,http://human.owl#NCI_C32967
http://mouse.owl#MA_0001189,http://human.owl#NCI_C32804
http://mouse.owl#MA_0002570,http://human.owl#NCI_C32150
http://mouse.owl#MA_0001096,http://human.owl#NCI_C12759
http://mouse.owl#MA_0002245,http://human.owl#NCI_C33386
http://mouse.owl#MA_0001630,http://human.owl#NCI_C32573
http://mouse.owl#MA_0001512,http://human.owl#NCI_C33617
http://mouse.owl#MA_0002555,http://human.owl#NCI_C12854
http://mouse.owl#MA_0000210,http://human.owl#NCI_C12453
http://mouse.owl#MA_0001849,http://human.owl#NCI_C33486
http://mouse.owl#MA_0001922,http://human.owl#NCI_C32814
http://mouse.owl#MA_0001390,http://human.owl#NCI_C52776
http://mouse.owl#MA_0002026,http://human.owl#NCI_C33693
http://mouse.owl#MA_0001984,http://human.owl#NCI_C52941
http://mouse.owl#MA_0000732,http://human.owl#NCI_C49599
http://mouse.owl#MA_0000459,http://human.owl#NCI_C33548
http://mouse.owl#MA_0001173,http://human.owl#NCI_C52809
http://mouse.owl#MA_0001777,http://human.owl#NCI_C49251
http://mouse.owl#MA_0002372,http://human.owl#NCI_C52989
http://mouse.owl#MA_0002294,http://human.owl#NCI_C52917
http://mouse.owl#MA_0000029,http://human.owl#NCI_C12664
http://mouse.owl#MA_0001611,http://human.owl#NCI_C12848
http://mouse.owl#MA_0001776,http://human.owl#NCI_C49250
http://mouse.owl#MA_0001924,http://human.owl#NCI_C52847
http://mouse.owl#MA_0002415,http://human.owl#NCI_C32546
http://mouse.owl#MA_0000610,http://human.owl#NCI_C52755
http://mouse.owl#MA_0001819,http://human.owl#NCI_C49256
http://mouse.owl#MA_0002404,http://human.owl#NCI_C53182
http://mouse.owl#MA_0002675,http://human.owl#NCI_C33781
http://mouse.owl#MA_0000795,http://human.owl#NCI_C12370
http://mouse.owl#MA_0002101,http://human.owl#NCI_C53043
http://mouse.owl#MA_0001841,http://human.owl#NCI_C49210
http://mouse.owl#MA_0002288,http://human.owl#NCI_C32462
http://mouse.owl#MA_0001962,http://human.owl#NCI_C52857
http://mouse.owl#MA_0000233,http://human.owl#NCI_C12792
http://mouse.owl#MA_0000344,http://human.owl#NCI_C49595
http://mouse.owl#MA_0000275,http://human.owl#NCI_C12743
http://mouse.owl#MA_0001172,http://human.owl#NCI_C52810
http://mouse.owl#MA_0001756,http://human.owl#NCI_C32933
http://mouse.owl#MA_0001097,http://human.owl#NCI_C12761
http://mouse.owl#MA_0000073,http://human.owl#NCI_C12728
http://mouse.owl#MA_0000475,http://human.owl#NCI_C32124
http://mouse.owl#MA_0001840,http://human.owl#NCI_C49213
http://mouse.owl#MA_0001296,http://human.owl#NCI_C12346
http://mouse.owl#MA_0002679,http://human.owl#NCI_C32619
http://mouse.owl#MA_0001596,http://human.owl#NCI_C49301
http://mouse.owl#MA_0001459,http://human.owl#NCI_C12366
http://mouse.owl#MA_0001369,http://human.owl#NCI_C52791
http://mouse.owl#MA_0002720,http://human.owl#NCI_C33858
http://mouse.owl#MA_0002671,http://human.owl#NCI_C33599
http://mouse.owl#MA_0001757,http://human.owl#NCI_C32933
http://mouse.owl#MA_0002295,http://human.owl#NCI_C52918
http://mouse.owl#MA_0002043,http://human.owl#NCI_C33587
http://mouse.owl#MA_0002140,http://human.owl#NCI_C53046
http://mouse.owl#MA_0000072,http://human.owl#NCI_C12727
http://mouse.owl#MA_0000089,http://human.owl#NCI_C12775
http://mouse.owl#MA_0000314,http://human.owl#NCI_C12798
http://mouse.owl#MA_0001935,http://human.owl#NCI_C12830
http://mouse.owl#MA_0000305,http://human.owl#NCI_C52772
http://mouse.owl#MA_0000315,http://human.owl#NCI_C12782
http://mouse.owl#MA_0000892,http://human.owl#NCI_C52733
http://mouse.owl#MA_0000392,http://human.owl#NCI_C12311
http://mouse.owl#MA_0001216,http://human.owl#NCI_C33051
http://mouse.owl#MA_0001105,http://human.owl#NCI_C12808
http://mouse.owl#MA_0000480,http://human.owl#NCI_C12815
http://mouse.owl#MA_0000707,http://human.owl#NCI_C49194
http://mouse.owl#MA_0002282,http://human.owl#NCI_C53151
http://mouse.owl#MA_0000453,http://human.owl#NCI_C33106
http://mouse.owl#MA_0000711,http://human.owl#NCI_C49215
http://mouse.owl#MA_0000650,http://human.owl#NCI_C52719
http://mouse.owl#MA_0001483,http://human.owl#NCI_C12711
http://mouse.owl#MA_0000895,http://human.owl#NCI_C12452
http://mouse.owl#MA_0001171,http://human.owl#NCI_C52812
http://mouse.owl#MA_0001341,http://human.owl#NCI_C12859
http://mouse.owl#MA_0002424,http://human.owl#NCI_C53075
http://mouse.owl#MA_0002373,http://human.owl#NCI_C52991
http://mouse.owl#MA_0001710,http://human.owl#NCI_C33400
http://mouse.owl#MA_0000538,http://human.owl#NCI_C33300
http://mouse.owl#MA_0000736,http://human.owl#NCI_C32298
http://mouse.owl#MA_0001596,http://human.owl#NCI_C52707
http://mouse.owl#MA_0002646,http://human.owl#NCI_C13101
http://mouse.owl#MA_0001368,http://human.owl#NCI_C52792
http://mouse.owl#MA_0000705,http://human.owl#NCI_C49192
http://mouse.owl#MA_0002439,http://human.owl#NCI_C13050
http://mouse.owl#MA_0001951,http://human.owl#NCI_C12715
http://mouse.owl#MA_0000131,http://human.owl#NCI_C33784
http://mouse.owl#MA_0002383,http://human.owl#NCI_C53044
http://mouse.owl#MA_0001073,http://human.owl#NCI_C12897
http://mouse.owl#MA_0002141,http://human.owl#NCI_C53047
http://mouse.owl#MA_0001284,http://human.owl#NCI_C33823
http://mouse.owl#MA_0002674,http://human.owl#NCI_C33773
http://mouse.owl#MA_0001709,http://human.owl#NCI_C32692
http://mouse.owl#MA_0001982,http://human.owl#NCI_C52941
http://mouse.owl#MA_0002535,http://human.owl#NCI_C52551
http://mouse.owl#MA_0002390,http://human.owl#NCI_C33743
http://mouse.owl#MA_0000090,http://human.owl#NCI_C12805
http://mouse.owl#MA_0001860,http://human.owl#NCI_C49307
http://mouse.owl#MA_0001666,http://human.owl#NCI_C32469
http://mouse.owl#MA_0000351,http://human.owl#NCI_C12762
http://mouse.owl#MA_0000706,http://human.owl#NCI_C49193
http://mouse.owl#MA_0002567,http://human.owl#NCI_C12461
http://mouse.owl#MA_0000215,http://human.owl#NCI_C12812
http://mouse.owl#MA_0000181,http://human.owl#NCI_C52731
