Entity1,Entity2
source:parotidoauricular,target:Parotidoauricular
source:pectineus,target:Pectineus
source:pectoralis major,target:Pectoralis_Major
source:pectoralis minor,target:Pectoralis_Minor
source:peroneus longus,target:Peroneus_Longus
source:pronator teres,target:Pronator_Teres
source:psoas major,target:Psoas_Major
source:psoas minor,target:Psoas_Minor
source:pterygoid medialis,target:Internal_Pterygoid_Muscle
source:quadratus lumborum,target:Quadratus_Lumborum
source:quadriceps,target:Quadriceps_Muscle_of_the_Thigh
source:rectus abdominis,target:Rectus_Abdominis
source:rectus femoris,target:Rectus_Femoris
source:sartorius,target:Sartorius_Muscle
source:scalenus dorsalis,target:Scalenus_Dorsalis
source:scalenus medius,target:Scalenus_Medius
source:semimembranosus,target:Semimembranosus
source:semispinalis capitis,target:Semispinalis_Capitis
source:semispinalis cervicis,target:Semispinalis_Cervicis
source:semispinalis thoracis,target:Semispinalis_Thoracis
source:semitendinosus,target:Semitendinosus
source:serratus dorsalis caudalis,target:Serratus_Dorsalis_Caudalis
source:serratus dorsalis cranialis,target:Serratus_Dorsalis_Cranialis
source:serratus ventralis,target:Serratus_Ventralis
source:sphincter colli superficialis,target:Sphincter_Colli_Superficialis
source:spinalis thoracis,target:Spinalis_Thoracis
source:splenius,target:Splenius
source:sternohyoid,target:Sternohyoid
source:sternomastoid,target:Sternocleidomastoid_Muscle
source:sternooccipital,target:Sternooccipital
source:sternothyroid,target:Sternothyroid
source:styloglossus,target:Styloglossus
source:subscapularis,target:Subscapularis
source:supraspinatus,target:Supraspinatus
source:temporalis,target:Temporal_Muscle
source:tensor fasciae lata,target:Tensor_Fasciae_Lata
source:teres major,target:Teres_Major_Muscle
source:thyrohyoid,target:Thyrohyoid
source:tibialis caudalis,target:Tibialis_Caudalis
source:tibilais cranialis,target:Tibialis_Cranialis
source:transversus abdominis,target:Transversus_Abdominis
source:transversus thoracis,target:Transversus_Thoracis
source:trapezius,target:Trapezius_Muscle
source:triceps brachii,target:Triceps
source:triceps surae,target:Triceps_Surae
source:urethralis,target:Urethralis
source:vastus lateralis,target:Vastus_Lateralis
source:zygomaticus,target:Zygomaticus
source:nerve plexus,target:Nerve_Plexus
source:exocrine system,target:Exocrine_System
source:soft palate,target:Soft_Palate
source:olfactory lobe,target:Olfactory_Lobe
source:exocrine pancreas,target:Exocrine_Pancreas
source:vertebral column,target:Vertebral_Column
source:pancreatic acinus,target:Pancreatic_Acinus
source:musculoskeletal system,target:Musculoskeletal_System
source:gonad,target:Gonad
source:pectoralis muscle,target:Pectoralis_Muscle
source:soleus,target:Soleus
source:cerebellum white matter,target:Cerebellum_White_Matter
source:oculomotor muscle,target:Oculomotor_Muscle
source:anatomic region,target:Body_Region
source:hematopoietic system,target:Hematopoietic_System
source:lymphoid tissue,target:Lymphoid_Tissue
source:muscle tissue,target:Muscle_Tissue
source:striated muscle tissue,target:Striated_Muscle_Tissue
source:skeletal muscle tissue,target:Skeletal_Muscle_Tissue
source:smooth muscle tissue,target:Smooth_Muscle_Tissue
source:sensory organ system,target:Special_Sense_Organ_System
source:auditory system,target:Auditory_System
source:visual system,target:Visual_System
source:coronary artery,target:Coronary_Artery
source:left coronary artery,target:Left_Coronary_Artery
source:right coronary artery,target:Right_Coronary_Artery
source:eye chamber,target:Chamber_of_the_Eye
source:eye posterior chamber,target:Posterior_Chamber_of_the_Eye
source:vitreous chamber,target:Vitreous_Chamber
source:vitreous body,target:Vitreous_Body
source:labium,target:Labium
source:vaginal hymen,target:Hymen
source:periodontal ligament,target:Periodontium
source:ear lobe,target:Lobule_of_the_Auricle
source:parasympathetic ganglion,target:Parasympathetic_Ganglion
source:submandibular ganglion,target:Submandibular_Ganglion
source:retina photoreceptor layer inner segment,target:Inner_Segment_of_the_Photoreceptor_Cell
source:retina photoreceptor layer outer segment,target:Outer_Segment_of_the_Photoreceptor_Cell
source:mouth,target:Oral_Cavity
source:cheek,target:Cheek
source:palate,target:Palate
source:major salivary gland,target:Major_Salivary_Gland
source:minor salivary gland,target:Minor_Salivary_Gland
source:uvea,target:Uvea
source:fat pad,target:Breast_Fat_Pad
source:orbit,target:Orbit
source:eye anterior segment,target:Anterior_Eye_Segment
source:eye posterior segment,target:Posterior_Eye_Segment
source:spleen pulp,target:Splenic_Pulp
source:parietal pleura,target:Parietal_Pleura
source:visceral pleura,target:Visceral_Pleura
source:urinary bladder muscularis mucosa,target:Bladder_Muscularis_Mucosa
source:urinary bladder neck,target:Bladder_Neck
source:urinary bladder trigone,target:Bladder_Trigone
source:urinary bladder wall,target:Bladder_Wall
source:liver lobule,target:Hepatic_Lobule
source:bile canaliculus,target:Bile_Canaliculus
source:liver acinus,target:Liver_Acinus
source:liver perisinusoidal space,target:Perisinusoidal_Space
source:portal lobule,target:Portal_Lobule
source:portal triad,target:Portal_Triad
source:right pulmonary artery,target:Right_Pulmonary_Artery
source:plasma,target:Plasma
source:serum,target:Serum
source:cerebrospinal fluid,target:Cerebrospinal_Fluid
source:cerumen,target:Cerumen
source:saliva,target:Saliva
source:tear,target:Tear
source:feces,target:Feces
source:ovary follicle fluid,target:Ovarian_Follicle_Fluid
source:esophagus secretion,target:Esophagus_Secretion
source:intestine secretion,target:Intestinal_Secretion
source:pancreas secretion,target:Pancreatic_Secretion
source:endocrine pancreas secretion,target:Pancreatic_Endocrine_Secretion
source:exocrine pancreas secretion,target:Pancreatic_Exocrine_Secretion
source:stomach secretion,target:Gastric_Secretion
source:lymph,target:Lymph
source:semen,target:Semen
source:seminal fluid,target:Seminal_Fluid
source:bulbourethral gland secretion,target:Bulbourethral_Gland_Secretion
source:prostate gland secretion,target:Prostate_Gland_Secretion
source:seminal vesicle secretion,target:Seminal_Vesicle_Secretion
source:otolymph,target:Otolymph
source:endolymph,target:Endolymph
source:perilymph,target:Perilymph
source:lung surfactant,target:Lung_Surfactant
source:nasal mucus,target:Nasal_Mucus
source:sputum,target:Sputum
source:sebum,target:Sebum
source:sweat,target:Sweat
source:tooth substance,target:Tooth_Tissue
source:cementum,target:Cementum
source:dentin,target:Dentin
source:enamel,target:Enamel
source:synovial fluid,target:Synovial_Fluid
source:urine,target:Urine
source:juxtaglomerular complex,target:Juxtaglomerular_Apparatus
source:colostrum,target:Colostrum
source:mammary gland milk,target:Breast_Milk
source:psoas muscle,target:Psoas_Muscle
source:popliteus,target:Popliteus_Muscle
source:scaphoid,target:Scaphoid_Bone
source:lunate,target:Lunate_Bone
source:stomach body,target:Body_of_Stomach
source:stomach pyloric region,target:Pyloric_Sphincter
source:stomach region,target:Epigastric_Region
source:cerebral artery,target:Cerebral_Artery
source:endocrine gland,target:Endocrine_Gland
source:exocrine gland,target:Exocrine_Gland
source:sebaceous gland,target:Sebaceous_Gland
source:sensory ganglion,target:Sensory_Ganglion
source:corpora quadrigemina,target:Corpora_Quadrigemina
source:alveolar wall,target:Alveolar_Wall
source:thoracic aorta,target:Thoracic_Aorta
source:ascending aorta,target:Ascending_Aorta
source:descending aorta,target:Descending_Aorta
source:axillary artery,target:Axillary_Artery
source:anterior tibial artery,target:Anterior_Tibial_Artery
source:posterior tibial artery,target:Posterior_Tibial_Artery
source:atrioventricular bundle,target:Atrioventricular_Bundle
source:afferent arteriole,target:Renal_Afferent_Vessel
source:part of afferent arteriole forming juxtaglomerular complex,target:Juxtaglomerular_Cell
source:interlobular artery,target:Interlobular_Artery
source:efferent arteriole,target:Renal_Efferent_Vessel
source:glomerular capillary,target:Glomerular_Capillary
source:extraglomerular mesangium,target:Extraglomerular_Mesangial_Cell
source:macula densa,target:Macula_Densa
source:glomerular parietal epithelium,target:Parietal_Layer_of_Bowman_s_Capsule
source:glomerular mesangium,target:Glomerular_Mesangial_Cell
source:glomerular visceral epithelium,target:Podocyte
source:kidney interstitium,target:Renal_Interstitial_Tissue
source:mesangium,target:Mesangium
source:female urethra,target:Female_Urethra
source:male urethra,target:Male_Urethra
source:prostatic urethra,target:Prostatic_Portion_of_the_Male_Urethra
source:membranous urethra,target:Membranous_Urethra
source:urethral sphincter,target:Sphincter
source:ureter adventitia,target:Tunica_Adventitia
source:ureter urothelium,target:Urothelium
source:bile duct extrahepatic part,target:Extrahepatic_Bile_Duct
source:common hepatic duct,target:Common_Hepatic_Duct
source:extrahepatic bile duct epithelium,target:Extrahepatic_Bile_Duct_Epithelium
source:intrahepatic bile duct epithelium,target:Intrahepatic_Bile_Duct_Epithelium
source:intrahepatic part of left hepatic duct,target:Intrahepatic_Portion_of_the_Left_Hepatic_Duct
source:intrahepatic part of right hepatic duct,target:Intrahepatic_Portion_of_the_Right_Hepatic_Duct
source:hilar part of hepatic duct,target:Hilar_Portion_of_the_Hepatic_Duct
source:hilar part of left hepatic duct,target:Hilar_Portion_of_the_Left_Hepatic_Duct
source:hilar part of right hepatic duct,target:Hilar_Portion_of_the_Right_Hepatic_Duct
source:interlobular bile duct,target:Interlobular_Bile_Duct
source:spleen hilum,target:Splenic_Hilum
source:splenic cord,target:Splenic_Cord
source:spleen lymphoid follicle,target:Splenic_Lymphoid_Follicle
source:thymus lymphoid tissue,target:Thymic_Lymphoid_Tissue
source:thymus trabecula,target:Thymic_Trabecula
source:thyroid gland capsule,target:Thyroid_Gland_Capsule
source:parathyroid gland capsule,target:Parathyroid_Gland_Capsule
source:parathyroid gland parenchyma,target:Parathyroid_Gland_Parenchymal_Cell
source:filiform papilla,target:Filiform_Papilla
source:foliate papilla,target:Foliate_Papilla
source:esophagus mucosa,target:Esophageal_Mucosa
source:esophagus muscularis mucosa,target:Esophageal_Muscularis_Mucosa
source:stomach mucosa,target:Gastric_Mucosa
source:stomach muscularis mucosa,target:Gastric_Muscularis_Mucosa
source:stomach submucosa,target:Gastric_Submucosa
source:small intestine mucosa,target:Small_Intestinal_Mucosa
source:small intestine muscularis mucosa,target:Small_Intestinal_Muscularis_Mucosa
source:large intestine mucosa,target:Large_Intestinal_Mucosa
source:large intestine muscularis mucosa,target:Large_Intestinal_Muscularis_Mucosa
source:large intestine submucosa,target:Large_Intestinal_Submucosa
source:intestine wall,target:Intestinal_Wall_Tissue
source:large intestine wall,target:Large_Intestinal_Wall_Tissue
source:small intestine wall,target:Small_Intestinal_Wall_Tissue
source:parotid duct,target:Parotid_Duct
source:submandibular duct,target:Submandibular_Duct
source:anterior buccal gland,target:Buccal_Salivary_Gland
source:anterior lingual gland,target:Lingual_Salivary_Gland
source:eyelash,target:Eyelash
source:nail,target:Nail
source:proximal nail bed,target:Root_of_the_Nail
source:immune system,target:Immune_System
source:testis interstitial tissue,target:Testicular_Tissue
source:vascular system,target:Vascular_System
source:venous system,target:Venous_System
source:anterior commissure,target:Anterior_Commissure
source:glans penis,target:Glans_Penis
source:larynx submucosa gland,target:Laryngeal_Mucous_Salivary_Gland
source:renal papilla,target:Renal_Papilla
source:endometrium stroma,target:Endometrial_Stroma
source:trigeminal V principal sensory nucleus,target:Principal_Sensory_Nucleus_of_the_Trigeminal_Nerve
source:posterior commissure,target:Posterior_Commissure
source:fornix,target:Cerebral_Fornix
source:internal capsule,target:Internal_Capsule
source:spinal cord lateral column,target:Spinal_Cord_Column
source:spinal cord intermediolateral nucleus,target:Lateral_Horn_of_the_Spinal_Cord
source:neocortex,target:Cortex
